id,toxic,severe_toxic,obscene,threat,insult,identity_hate
b79f70c1cfcbdd70,0.8204367,0.023092583,0.64416504,0.003429019,0.6129695,0.06821895
b79f8c92f23ec499,0.8354195,0.031782817,0.87088,0.0026854773,0.08282447,0.005403926
b79fd298a2fdfb3f,0.0010498975,0.00024842992,0.0005503354,0.0002468487,0.00041357699,0.00025991592
b7a049b32d88f37a,0.0008171526,0.0003212928,0.00050989864,0.00032517003,0.00040344134,0.00035374836
b7a0a782814a74d7,0.0010852474,0.00023631916,0.000546365,0.00023475142,0.00041787227,0.00025665993
b7a0c7c9ea0e4f4b,0.0011863828,0.00021400503,0.000552212,0.00021436917,0.0004210925,0.00026112955
b7a0f033364af09f,0.0010214238,0.00025526865,0.00051724556,0.00025496434,0.00040710464,0.0002665991
b7a1b923923ed355,0.0016614516,0.00020638174,0.00058921217,0.00022652787,0.00046968157,0.0002387128
b7a1ddf3663c95bd,0.0010036774,0.00026330331,0.0004959166,0.00027358235,0.00039795312,0.0002812631
b7a284343d36d99a,0.00081918354,0.00032329868,0.00048048934,0.00033699875,0.0004160661,0.0003424101
b7a2fb8bd6d603be,0.005042459,0.00018413714,0.0011391671,0.0001567813,0.0006757907,0.00020927202
b7a32ac9d7a50e03,0.905626,0.028054452,0.5767963,0.005174057,0.6903767,0.112940975
b7a335c8887a48e4,0.0010207809,0.00024165797,0.00055946637,0.00023553905,0.00040111606,0.00030940463
b7a39497ca1897ac,0.0028443295,0.00020761548,0.00088824535,0.00016853637,0.0005674455,0.00022909653
b7a43483d00922d6,0.13154307,0.00076420355,0.023395196,0.0005374352,0.01647406,0.0031811087
b7a497c35cc7e332,0.0008974663,0.00029774776,0.00050944125,0.000310633,0.00039157266,0.0003058626
b7a50501e3ba94ce,0.076668404,0.00021639235,0.003854256,0.00029213776,0.003363173,0.00036569772
b7a5879f46d589e5,0.0009752808,0.00025451966,0.0005722929,0.00024097375,0.00040662565,0.00028094742
b7a589a5a4379119,0.0011677259,0.00022712888,0.0005421731,0.0002303349,0.00039884224,0.0002690371
b7a5f7f57af4177b,0.7666881,0.016468909,0.7979721,0.0017494073,0.1788165,0.0052397884
b7a6360afe77d722,0.0008398996,0.00028876524,0.0004998356,0.0002890407,0.00040502744,0.0003056183
b7a7221a7c639446,0.00079810066,0.00030830925,0.0004918984,0.00031260806,0.00040690988,0.00031751575
b7a74ee3395bf0fb,0.0010957787,0.00026729365,0.0005291795,0.00027507212,0.00042632653,0.0002673826
b7a76a8bca0ac80a,0.00079797715,0.00034237828,0.00049546844,0.0003587385,0.00042696323,0.0003906564
b7a7b97c23357ea6,0.0007885649,0.00037742307,0.00052136387,0.0003919973,0.00043228068,0.00039416205
b7a7dc9956c20c9c,0.0009439938,0.00025697582,0.0005142363,0.0002575758,0.000393822,0.00031318053
b7a84da2b81bb5a1,0.0015002069,0.00021637852,0.0005960373,0.0002183143,0.00041372923,0.00029588913
b7a87f3eb473eab1,0.9904266,0.17608169,0.971972,0.0108877905,0.75963986,0.027743923
b7a9fee0103ada5b,0.0011263115,0.00022954392,0.0006011755,0.00021704282,0.00042176622,0.00027457008
b7ab34de7130b8ac,0.001040104,0.0002404493,0.00058731064,0.00022763274,0.0004165975,0.00027472773
b7abed3ecb946891,0.9923666,0.28635332,0.9824232,0.009835222,0.8948901,0.033313483
b7abf897159574f9,0.0028813796,0.00015829789,0.00072884175,0.00017383131,0.00052336295,0.00022925912
b7ac49e444ba7967,0.05744969,0.0002633237,0.0052376115,0.0002864119,0.0056671775,0.0005279598
b7ac6fea0e7cf4b7,0.64278775,0.0013966365,0.035381928,0.002221676,0.18375917,0.0020504703
b7ad7e7b95d08277,0.00094252086,0.00025364367,0.0005526922,0.00024523216,0.000404047,0.0002924758
b7ae063fa0abcf2e,0.0010231682,0.00026636434,0.00052701426,0.00026777625,0.00040931298,0.00027147355
b7ae4f957de1ab46,0.9506064,0.05073203,0.9427801,0.002871501,0.39326507,0.0066433335
b7ae6d833f78692c,0.00093451067,0.0002713258,0.0005397427,0.00026867693,0.00041167712,0.00027530827
b7ae8689d1b839d2,0.48197272,0.0023544086,0.086190134,0.0010890088,0.1457345,0.032687094
b7ae88962f2854f6,0.12170098,0.00063863763,0.040052105,0.00031166206,0.008672049,0.0007211775
b7ae9ed70c6370cd,0.034686755,0.00030921295,0.007131128,0.00019021753,0.0030609712,0.00084214465
b7af8d8f9dae7448,0.0009283774,0.0002715489,0.000522193,0.00027801108,0.00042433754,0.00030002565
b7af944d28c40543,0.95678157,0.06277076,0.9329357,0.004058672,0.403973,0.028896842
b7b00fb4bbaf369b,0.0015036509,0.00021248256,0.00059768674,0.00023072133,0.0004235836,0.00025984508
b7b07c2880ced1c3,0.35842264,0.0037927204,0.26633298,0.0009911631,0.1240985,0.0076094763
b7b0ef945002ba07,0.5189235,0.009128483,0.6201259,0.0010287832,0.041946396,0.0022052955
b7b127b64eb85f21,0.00092966174,0.00026797035,0.0005406193,0.00025940125,0.00040420823,0.00029795134
b7b148c558c22b41,0.00085113035,0.0002995004,0.0005125031,0.00030168958,0.00039776482,0.00036008406
b7b15aa23b6ecf44,0.1322066,0.0005865853,0.019029995,0.00045189867,0.012688458,0.0018405442
b7b194c4dd46d825,0.0011993782,0.00021863423,0.0005840779,0.00021199851,0.0004258056,0.0002682303
b7b1f1fa5d412879,0.0008953337,0.0002981912,0.000542307,0.00029159625,0.0004110248,0.00032570152
b7b2368625c1877a,0.0024747672,0.00019761191,0.00085904635,0.00016528956,0.00050655793,0.00024765162
b7b2e89bb3b6980e,0.0009533937,0.0002621106,0.0005495661,0.0002544607,0.0003936964,0.00028652637
b7b3674d608e2ebb,0.0010240532,0.0002459616,0.0005485856,0.00024073213,0.00041494754,0.00026438475
b7b3ff5f9d468599,0.0008310505,0.00030167896,0.00050557894,0.00030155614,0.00041508325,0.00032099403
b7b400744f67c2b8,0.026082499,0.0002455993,0.0045770584,0.00017102795,0.0025166173,0.00041397006
b7b45c72a90d2d3c,0.0858233,0.0005002202,0.02276324,0.00026220756,0.0100476155,0.00075645157
b7b4788d421509b2,0.6551259,0.003766126,0.022449309,0.03339164,0.06049744,0.018533358
b7b4bffba76ff37b,0.0023928792,0.00018826284,0.00081806805,0.00017069186,0.0005073601,0.00022629819
b7b5442c7c2f3e6a,0.029248012,0.00021924586,0.0036076906,0.00017943264,0.002529962,0.00033705932
b7b6ea341e170f65,0.10424995,0.00024808318,0.0073372745,0.00027067523,0.0066212555,0.00045865905
b7b821027b20ee3d,0.00080252177,0.0003083301,0.00052650063,0.00029865152,0.00040683692,0.0003415639
b7b86e4577c15f72,0.88748467,0.0037016582,0.12616129,0.009824102,0.18264692,0.0040404773
b7b918ef18e3b478,0.0016849169,0.00020191754,0.0005596426,0.00022451911,0.00048266933,0.00025003342
b7b95ba28994a116,0.0015175794,0.00020568863,0.00054580625,0.00022879556,0.00045679725,0.00023790824
b7b9998554e5c9fa,0.00088850356,0.00027702047,0.00052766927,0.0002733237,0.00040720438,0.00028725035
b7b9e763ee6c9e5f,0.0008274619,0.00029850152,0.000515164,0.00030181243,0.0003957834,0.0003254405
b7baa4e0515a54e8,0.6690171,0.002001638,0.23680942,0.00082700205,0.15036204,0.0027623957
b7babdb5e6fdc486,0.99301755,0.16138507,0.9546083,0.009514721,0.916715,0.01703915
b7bb0e603d1275b5,0.0009842662,0.00026558305,0.0005232024,0.00027143164,0.00041369593,0.00034035483
b7bb7440d63c0dac,0.0008149831,0.0003058057,0.0005011155,0.0003159106,0.00041052338,0.0003233816
b7bbc8a9d1cd41e5,0.0009426798,0.0002670975,0.0005842803,0.00025808514,0.00040939965,0.00031180264
b7bcf255bdcf29b6,0.07396629,0.0002763752,0.0077035343,0.00024395075,0.005860436,0.00037961232
b7be2e50387b2a8b,0.011805836,0.00018689371,0.001462979,0.00021611874,0.0008468703,0.00023312873
b7be7d0566f1e17c,0.029186599,0.000350089,0.008374611,0.00019660566,0.0021679034,0.00036841733
b7bebf5d5ad99a96,0.0008952483,0.0003114096,0.00050704874,0.00031607057,0.00040200248,0.000300169
b7bfe4b36d4c32be,0.31479275,0.0025462648,0.24559087,0.000632708,0.02168784,0.0023042862
b7c029b0482a99e5,0.0008815633,0.0003590603,0.0004827963,0.00041032286,0.00044128805,0.0003792383
b7c047d0500d9b42,0.90781677,0.014355263,0.752057,0.0017549744,0.31642684,0.013118277
b7c12a2cea79f059,0.00081690383,0.00030401303,0.0004898667,0.00030938312,0.0004004973,0.00031876657
b7c12e60c36b8c77,0.0023908608,0.00018833375,0.0007225784,0.00017719972,0.0005074585,0.00022812269
b7c195295111c408,0.002116209,0.00018912357,0.0006717425,0.00018772903,0.000491567,0.00025018366
b7c1d11aaa63238a,0.00084446685,0.0002941548,0.00049807515,0.00029615752,0.00039424078,0.0003113921
b7c28085f2591183,0.9950889,0.3705321,0.9893556,0.020458667,0.85706776,0.0234778
b7c31aedda4c5f06,0.00081141735,0.00032391478,0.0004929519,0.0003350108,0.00039632973,0.00034434546
b7c31d7fdd604203,0.02105941,0.00021012659,0.0026565783,0.00018757678,0.0016526576,0.00028571291
b7c375c660b4b44e,0.9497705,0.0827131,0.9296614,0.004450515,0.7126715,0.06823874
b7c40c6d6fe7cd44,0.0013974041,0.00023348085,0.0005216567,0.00026539346,0.00042035533,0.00025077353
b7c428af3e28cb1a,0.05920698,0.0002699477,0.0066039246,0.00024391308,0.0049895155,0.00051289605
b7c63ecc1de481d3,0.9230384,0.015737081,0.42966825,0.0041051754,0.70572054,0.06401396
b7c6c630e9606366,0.00096808386,0.000246192,0.0005444265,0.0002404986,0.0004112994,0.00027762144
b7c744e731cdf4cb,0.0030821827,0.00019496365,0.0008622372,0.00016438722,0.0005477416,0.000217357
b7c7f40c3c9a259a,0.027594639,0.00026815946,0.003849429,0.00021123703,0.0025325504,0.0004998606
b7c810474ed491f7,0.001263516,0.00021954982,0.00061072153,0.00021365519,0.0004268814,0.00026090557
b7c83b545e234871,0.0022076252,0.00019212031,0.0007149922,0.00017221337,0.0004842304,0.00025348534
b7c8c3dd3fdbf208,0.0011719163,0.00022366954,0.0005438985,0.00022220715,0.00041657055,0.00025011424
b7ca1c547f667d13,0.56788063,0.008333508,0.53250325,0.0011462932,0.2423509,0.009942434
b7caa0ce0ab14ae6,0.0010255113,0.00025224974,0.0005473877,0.0002494208,0.0004171219,0.0002760063
b7cac65e43cfdc4c,0.0012895382,0.0002151639,0.0005808281,0.00022063685,0.0004150049,0.00027268706
b7cae026b1dddf11,0.9433273,0.045228142,0.48736188,0.017083917,0.575226,0.47091222
b7cb323e0a27611e,0.0017086798,0.0002049211,0.00064565573,0.00019795191,0.0004762062,0.00023482306
b7cb74029fae50f7,0.23884812,0.00047800172,0.02097668,0.00054184475,0.041062698,0.0010956367
b7cb9806a27443b1,0.0015300325,0.00024400237,0.0005082255,0.00030191804,0.0004097276,0.0002828702
b7cc548920f0f4e2,0.00080436905,0.00030036565,0.0005268845,0.0002877034,0.0004128674,0.0003218275
b7ccbb4414fe0ada,0.8990873,0.0064844596,0.5190921,0.0017712201,0.3603525,0.004416644
b7ccc97d8c7d4057,0.0009270806,0.00027113807,0.00048710458,0.00027486475,0.00041180803,0.00028811212
b7cd76b27b97315a,0.0010635665,0.00023755236,0.00054785353,0.00023629572,0.00040362717,0.00028892196
b7cd7b924b27a1ab,0.82594687,0.023863414,0.5101622,0.012450955,0.11234221,0.010804434
b7cd84e53b80834d,0.00085787004,0.0002844984,0.00051232113,0.00029041103,0.00039407343,0.00033670588
b7ce52318ccde7d0,0.001171741,0.00022982244,0.0006052416,0.00021497505,0.00042650517,0.0002753899
b7ce88e60bf54e2f,0.0011980622,0.00023214259,0.0005299708,0.00023282043,0.00042705948,0.0002534585
b7cebc790a439c60,0.0014983125,0.0001952872,0.0005659957,0.00020833014,0.00044009497,0.00026343868
b7cf06c91ca1e39c,0.0010399662,0.00024235874,0.00054792955,0.00023713576,0.00040070084,0.00028255995
b7cf6a390007b133,0.0008420571,0.00029841132,0.00050637306,0.0002996932,0.00039670718,0.00030007
b7cfb96ba7b7f5b4,0.0009361508,0.00026303335,0.0005461458,0.00025730408,0.00040632763,0.00031006077
b7d03b432a8812e9,0.003127779,0.00023520578,0.0009329698,0.00018543657,0.0005934618,0.000273489
b7d079581fbb3760,0.03897823,0.0002337232,0.0057572788,0.00019176454,0.0028300125,0.00033778985
b7d0b893aed8c13e,0.0009929339,0.0002656337,0.0005190547,0.00026902373,0.00040749484,0.00027790904
b7d0dcd84658209f,0.0009605881,0.00027017324,0.0004955896,0.00027433067,0.00040683115,0.0002832375
b7d0ee11e9d338bd,0.33466616,0.002199507,0.08731169,0.0011076417,0.05348554,0.006472048
b7d135fdf0f7664c,0.00078556786,0.0003238626,0.00049418473,0.00032685744,0.00041069894,0.00034526107
b7d16ba39ee373ba,0.9502267,0.043245263,0.38304257,0.022691257,0.66218203,0.52290475
b7d1820f6f28f317,0.0012875643,0.0002079977,0.00059144816,0.00020341146,0.00043018928,0.00025255006
b7d1d30320f18e89,0.25840643,0.0014036489,0.13277507,0.00047455903,0.037780106,0.0020782878
b7d1ecff47495c5b,0.0009964601,0.00027530274,0.0006375433,0.00025638723,0.00043599616,0.00031005338
b7d21f852873a164,0.12663272,0.0007152631,0.032338068,0.00041808264,0.011214339,0.001245361
b7d22b83957203ab,0.8326946,0.031311166,0.87136537,0.0026818784,0.07074462,0.004358869
b7d3c2a8d8a888b5,0.0011070195,0.00022928952,0.0005828167,0.00022281519,0.00040951945,0.0002609021
b7d4ca037aa9ce97,0.0010601111,0.0002470658,0.0005461476,0.00023353852,0.00042668817,0.00026216582
b7d4dff4d3330cf6,0.5136977,0.0010296941,0.0708678,0.00072729244,0.052166596,0.0022058687
b7d55f616089edab,0.00091121567,0.00029302845,0.00048485302,0.00030584654,0.0004035768,0.00029584285
b7d5daefc58db81d,0.0041043456,0.00020109022,0.00087002246,0.0002041985,0.000574898,0.00028283382
b7d62fa561ac415a,0.0010258909,0.0002583951,0.0005046064,0.00027057304,0.00040124843,0.00027878373
b7d68858f485d0df,0.7992879,0.028111517,0.8158285,0.0032016311,0.054109935,0.0043937005
b7d6a90e96aa3d9d,0.01600639,0.00018514751,0.0018816111,0.0001679883,0.0012575436,0.0003257919
b7d710a0aeffc0e3,0.9395914,0.038528293,0.90891427,0.0022814644,0.51271755,0.012151335
b7d714a03d84d6b4,0.98274165,0.062565744,0.8689044,0.005815613,0.89280343,0.01743139
b7d749f6bb1e489c,0.0011878241,0.00021507016,0.0005449831,0.00021759338,0.0004132452,0.0002608019
b7d77bb2c1aca297,0.07017068,0.00048817255,0.019063735,0.00030927843,0.003561316,0.0005312055
b7d7849ee955306d,0.00088928867,0.000285136,0.00049401453,0.0003000517,0.00038850994,0.0003257537
b7d8356323fac2b9,0.0020897097,0.00019415631,0.00082784914,0.00017636115,0.00045519118,0.0002647778
b7d842d457d76f63,0.002005009,0.00020097062,0.0006735531,0.00019601885,0.00048749032,0.00022514634
b7d8562972a45180,0.9321061,0.016489854,0.81269234,0.0022830106,0.20227,0.005624747
b7d8b33f2214a966,0.0014187767,0.00021299494,0.000572369,0.00021591916,0.00041888308,0.0002450221
b7d8c915693a1f36,0.96658707,0.019093983,0.67770356,0.0034205965,0.7737753,0.012591575
b7d90e64b744ee6a,0.31760916,0.0034534924,0.31818885,0.00059396285,0.032200664,0.002109217
b7d9545fc06e19ff,0.00093949307,0.0002653297,0.0005042886,0.00026704275,0.0003996209,0.00030849743
b7d9bafefda22c80,0.6189323,0.0052215224,0.436654,0.0009332022,0.27184814,0.005327311
b7d9d1757e56ea71,0.8192235,0.0054829917,0.08539026,0.006851012,0.40199977,0.031870756
b7d9f017343a63f1,0.0008753727,0.0002870089,0.0005219151,0.00028004564,0.0004141374,0.00030154665
b7da596d203595ad,0.0008265041,0.0003209616,0.0005448691,0.00031413592,0.000415848,0.00032260624
b7db6dd502684c28,0.0036181477,0.00016296,0.0008357697,0.0001733308,0.0005542366,0.00021459104
b7dbf43bdb71982d,0.18389866,0.00064397743,0.018115304,0.00071894797,0.033884127,0.0032220692
b7dc0b883a1fed0d,0.0012704749,0.00020977485,0.0005926718,0.00020185577,0.00043098495,0.00024777066
b7dc2f981ac24ac6,0.00094030984,0.00027125856,0.0004900054,0.00027852654,0.00041501975,0.00028679066
b7dc841540ee960f,0.0019196908,0.00019832996,0.00073069346,0.00018209379,0.0004808637,0.00023865364
b7dcce7478b5c646,0.00094049174,0.0002986897,0.0004966974,0.00031066322,0.00042121997,0.0002809075
b7dceb7f81580b3d,0.9608562,0.06901792,0.94469905,0.0062947893,0.16968636,0.00869492
b7dd1e4e034c35b6,0.018913634,0.00022290635,0.0025416126,0.0001835184,0.0019689866,0.00037838277
b7dd5b6f8a5e2999,0.53335047,0.0020501835,0.15613446,0.00077295984,0.17354758,0.0039242604
b7dd735d4a3ae29b,0.0014957535,0.00021885741,0.0005871441,0.00023578801,0.00046486888,0.00024103254
b7dde8f05c2b6e60,0.000842892,0.0003218287,0.0005082839,0.00031927237,0.00041382766,0.0003176323
b7de0587024c07c0,0.9016209,0.0067414124,0.3160327,0.002499953,0.6286053,0.008010698
b7de9c7e40b39519,0.0014428693,0.0002021622,0.00059676176,0.00020434726,0.00043609322,0.00026410437
b7deaba8058186d0,0.3861867,0.0030363437,0.014952766,0.040434204,0.01075208,0.004066065
b7dee72a2781ebc3,0.00096053776,0.00026619094,0.0005369781,0.00027164133,0.00040436257,0.00036076194
b7deff46cacfc3e3,0.0024285365,0.00019920972,0.00083865883,0.00018886461,0.0005032118,0.00024557405
b7df6bceb3f283fd,0.43955004,0.0031200692,0.34664226,0.00069316337,0.026172513,0.0017379969
b7e0317c773d20e0,0.0112563735,0.00021583003,0.0011402799,0.00027929345,0.001250213,0.00031666597
b7e132fcdb9c9dc7,0.0013474661,0.000203777,0.00059061305,0.00020611507,0.0004083414,0.00025232742
b7e1b0fcae14d7a4,0.7121414,0.0063349106,0.25504425,0.0022243306,0.35444388,0.01950945
b7e1ffac37397b25,0.91170144,0.024273453,0.546651,0.004859875,0.65621525,0.06291946
b7e2b5a60e88c456,0.99369895,0.573822,0.9926644,0.033044197,0.8191412,0.039605632
b7e2ed88c7b55100,0.97941375,0.09281477,0.96682656,0.0060363654,0.35611224,0.004906793
b7e33d21d7df54e1,0.9790518,0.15980232,0.9704855,0.013368299,0.25961202,0.007082408
b7e3a4b412fbd3d1,0.0010431539,0.0002875526,0.00050057727,0.00030431894,0.00039633806,0.00030426384
b7e4400a3a5508e6,0.0009388371,0.0002712927,0.0005536242,0.0002564787,0.00041467467,0.00027731142
b7e5483675820561,0.041033823,0.00020129551,0.0022888724,0.00028628253,0.0026696674,0.0003112995
b7e548ac1b553be3,0.0012989128,0.00022717353,0.00065574475,0.00020266479,0.00043842406,0.0002748307
b7e592677c4b29a5,0.10511038,0.00076608866,0.026175568,0.00039184268,0.015263508,0.0019038935
b7e5da84d1013c4e,0.019914191,0.00021505827,0.0026561588,0.00018749935,0.0016834666,0.0003053763
b7e5f1af5bef9055,0.0010651794,0.00023948835,0.0005316642,0.00023702408,0.0004154013,0.0002526659
b7e621a52244ff0d,0.0009685206,0.00028379486,0.0004894345,0.00029738405,0.000411799,0.00029089293
b7e691894bfe3104,0.0012642527,0.00024924203,0.0005403357,0.00026488837,0.00041738857,0.00028909912
b7e7441f917d5fdd,0.9249307,0.099683106,0.70153224,0.022507213,0.670471,0.6231343
b7e76a78a58c6459,0.0010430426,0.00024792828,0.00056787266,0.00023659173,0.00041104518,0.00030738473
b7e83cbab929d466,0.001288912,0.00022132267,0.0005550684,0.00023843825,0.00043132732,0.00027328462
b7e842a955c83037,0.00096285273,0.0002563997,0.0005428179,0.00025529615,0.0003981478,0.00027987082
b7e8c2d417b54f9d,0.06429371,0.00053941173,0.020839566,0.0002822977,0.004664403,0.000695958
b7e911d5609f12b2,0.86047745,0.021892808,0.8026098,0.0025004023,0.16390163,0.019245734
b7e9127dd5807698,0.0012137948,0.00022352845,0.0005558306,0.00022271216,0.00041084853,0.00027845832
b7e981f1c25f948d,0.014475126,0.00021777583,0.0021184303,0.00018529852,0.0017402736,0.00032397345
b7ea4ae1c8cbe61d,0.0008585917,0.00028992112,0.00051537796,0.00028751203,0.00040491513,0.00029454235
b7eaacd2e32bea5b,0.2813676,0.004641804,0.3743868,0.000783928,0.033018854,0.0029398536
b7eb8751abc3f7f5,0.09883931,0.00046628367,0.013828424,0.0003933151,0.007742624,0.0014286919
b7ebb1c526cceb29,0.001114941,0.00023304562,0.0005496306,0.00023633763,0.00042166052,0.00026509503
b7ec8746bf5759dc,0.13593967,0.00032892023,0.016824748,0.0002397088,0.009530328,0.0006625465
b7ed490b97e04418,0.9209281,0.013532237,0.7857294,0.0024035883,0.09387787,0.0021882015
b7edb23c9cffe02c,0.0087819975,0.00018634406,0.0013066635,0.00016116977,0.00095015083,0.00022180052
b7edb72b0bacef7c,0.00096963416,0.00026658966,0.0006170436,0.0002450819,0.00042097893,0.00029814598
b7edda8569d43ed8,0.0012556794,0.00021925592,0.0006109608,0.00021378824,0.00042132658,0.0002602048
b7ef38e00ea89f5f,0.003308697,0.0002106445,0.000935196,0.0001683239,0.00061420293,0.0002235312
b7efc8c774f6b605,0.0016614516,0.00020638174,0.00058921217,0.00022652787,0.00046968157,0.0002387128
b7f08c5c47594a7c,0.0018737814,0.00018085762,0.0006661681,0.00019037229,0.00045776693,0.000234608
b7f1ad4478110c32,0.9788695,0.034721576,0.71861815,0.0066617206,0.8504643,0.032179423
b7f1d6520434feef,0.00084140676,0.0002934839,0.000507805,0.00029186968,0.00041008138,0.00036515758
b7f1ecfe9168b31f,0.5896012,0.00625047,0.36416543,0.0013879574,0.2956993,0.012905716
b7f205b25230098d,0.001138462,0.00028985972,0.00047214935,0.00033186816,0.0004172983,0.00034546983
b7f2aeae8751d7a7,0.1279628,0.00072951446,0.030283727,0.00046363042,0.015681561,0.0021780771
b7f2b64c04b9220c,0.224519,0.0039216946,0.16435708,0.0013318686,0.036923297,0.015853997
